"flag","S","T","P","pH","CO2","pCO2","fCO2","HCO3","CO3","DIC","ALK","OmegaAragonite","OmegaCalcite"
8,27.5,14,0,7.9,21.6621572178319,539.655601820551,537.707617527478,1789.77081576289,84.3517895625227,1895.78476254324,2000,1.32060874742948,2.10306398785293
8,27.5,14,0,7.85,24.5859954403199,612.495331479783,610.284419036221,1810.43741123532,76.0467037075361,1911.07011038318,2000,1.19058460585369,1.89600107824266
8,27.5,14,0,7.8,27.8728864226071,694.379564583984,691.873076222375,1829.26937557454,68.4817015158947,1925.62396351304,2000,1.07214718893085,1.70738997989154
8,27.5,14,0,7.75,31.5666315844517,786.399498159487,783.560847239665,1846.39221464167,61.6056918098256,1939.56453803595,2000,0.964496614920033,1.53595688442363
8,27.5,14,0,7.7,35.7164002111357,889.780055466388,886.568233766603,1861.93021377704,55.3681838084403,1953.01479779661,2000,0.86684240187355,1.3804429525949
8,27.5,14,0,7.65,40.3773869877148,1005.89626673282,1002.26530261154,1876.00472942477,49.7199642324131,1966.1020806449,2000,0.778414068364689,1.23962119590858
8,27.5,14,0,7.6,45.6115489140656,1136.29162745275,1132.1899777429,1888.73287331003,44.6136152829702,1978.95803750707,2000,0.698469242949181,1.11230939089911
8,27.5,14,0,7.55,51.4884314300901,1282.69867911994,1278.06854673321,1900.22654271645,40.0038931624792,1991.71886730902,2000,0.626299590270652,0.997379516430616
8,27.5,14,0,7.5,58.0860947778442,1447.06208710087,1441.83865532834,1910.59174852868,35.8479872485791,2004.5258305551,2000,0.561234868681998,0.893764215442248
8,27.5,14,0,7.45,65.4921529666803,1631.56452371528,1625.67509709836,1919.9281936358,32.105679413625,2017.5260260161,2000,0.502645424545177,0.800460767110327
8,27.5,14,0,7.4,73.8049392080615,1838.65570197547,1832.01874237432,1928.32905714617,28.7394216473898,2030.87341800162,2000,0.449943407489598,0.716533022142306
8,27.5,14,0,7.35,83.1348133698361,2071.08494736649,2063.60899245473,1935.88094390951,25.7143483796033,2044.73010565895,2000,0.402582963333369,0.64111171000307
8,27.5,14,0,7.3,93.605628889069,2331.93774211641,2323.52019196268,1942.66396350318,22.9982379312879,2059.26783032354,2000,0.360059630566715,0.573393477817264
8,27.5,14,0,7.25,105.356378704254,2624.67672926293,2615.20248490088,1948.7519076917,20.5614355123355,2074.66972190829,2000,0.321909134804671,0.512638970540174
8,27.5,14,0,7.2,118.54304215111,2953.18772319847,2942.52765911338,1954.21250011077,18.3767482395608,2091.13229050144,2000,0.28770574519329,0.458170213541396
8,27.5,14,0,7.15,133.340657443906,3321.83134008485,3309.84059033094,1959.10769636652,16.4193208462316,2108.86767465666,2000,0.257060328522283,0.409367513787218
8,27.5,14,0,7.1,149.945647373034,3735.50093648364,3722.01697166149,1963.49401676199,14.6664991313056,2128.10616326633,2000,0.229618211390911,0.365666055348626
8,27.5,14,0,7.05,168.578429230473,4199.68762877621,4184.52809831072,1967.4228974124,13.0976867718159,2149.09901341469,2000,0.205056938467567,0.326552329438923
8,27.5,14,0,7,189.486343774247,4720.55326060004,4703.51357162944,1970.94104857772,11.694199896513,2172.12159224848,2000,0.183083995699665,0.291560508634861
